filepath,true_label,split,anomaly_score,threshold,predicted_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000040.wav,abnormal,test_abnormal,0.5375645756721497,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000028.wav,abnormal,test_abnormal,0.4576707780361175,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000022.wav,abnormal,test_abnormal,0.432372897863388,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000062.wav,abnormal,test_abnormal,0.3846882581710815,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000036.wav,abnormal,test_abnormal,0.3816259503364563,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000044.wav,abnormal,test_abnormal,0.3789673745632171,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000003.wav,abnormal,test_abnormal,0.3770575821399688,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000124.wav,normal,test_normal,0.3216647505760193,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000233.wav,normal,test_normal,0.3135692477226257,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000104.wav,abnormal,test_abnormal,0.3101381361484527,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000215.wav,normal,test_normal,0.3077694177627563,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000004.wav,abnormal,test_abnormal,0.3041983842849731,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000008.wav,abnormal,test_abnormal,0.3029213547706604,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000345.wav,normal,test_normal,0.3001323640346527,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000050.wav,abnormal,test_abnormal,0.2943254709243774,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000006.wav,abnormal,test_abnormal,0.2923341989517212,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000030.wav,abnormal,test_abnormal,0.2908990383148193,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000017.wav,abnormal,test_abnormal,0.2897776961326599,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000070.wav,abnormal,test_abnormal,0.288931667804718,0.1425211280584335,abnormal
