filepath,true_label,split,anomaly_score
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000120.wav,normal,val_normal,0.23996707797050476
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000209.wav,normal,val_normal,0.2602428197860718
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000363.wav,normal,val_normal,0.20730982720851898
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000587.wav,normal,val_normal,0.12662337720394135
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000518.wav,normal,val_normal,0.15727096796035767
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000187.wav,normal,val_normal,0.15624091029167175
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000050.wav,normal,val_normal,0.2342555969953537
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000792.wav,normal,val_normal,0.10252062976360321
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000958.wav,normal,val_normal,0.18095406889915466
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000521.wav,normal,val_normal,0.16203230619430542
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000164.wav,normal,val_normal,0.16528888046741486
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000551.wav,normal,val_normal,0.18401668965816498
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000794.wav,normal,val_normal,0.11561017483472824
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000725.wav,normal,val_normal,0.09638334810733795
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000123.wav,normal,val_normal,0.3089755177497864
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000387.wav,normal,val_normal,0.2231752574443817
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000135.wav,normal,val_normal,0.24925315380096436
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000229.wav,normal,val_normal,0.2263898253440857
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000237.wav,normal,val_normal,0.17379765212535858
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000661.wav,normal,val_normal,0.1419602334499359
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000235.wav,normal,val_normal,0.22244179248809814
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000409.wav,normal,val_normal,0.16879694163799286
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000964.wav,normal,val_normal,0.1927337944507599
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000946.wav,normal,val_normal,0.1736057996749878
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000284.wav,normal,val_normal,0.21277372539043427
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000515.wav,normal,val_normal,0.12873633205890656
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000817.wav,normal,val_normal,0.09075238555669785
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000377.wav,normal,val_normal,0.25458183884620667
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000338.wav,normal,val_normal,0.2874656617641449
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000857.wav,normal,val_normal,0.15867476165294647
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000469.wav,normal,val_normal,0.20013196766376495
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000762.wav,normal,val_normal,0.10780788213014603
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000041.wav,normal,val_normal,0.20631887018680573
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000079.wav,normal,val_normal,0.21515655517578125
